statement	O
of	O
a	O
certain	O
legend	O
which	O
runs	O
in	O
the	O
baskerville	O
family	O
.	O
''	O
``	O
but	O
i	O
understand	O
that	O
it	O
is	O
something	O
more	O
modern	O
and	O
practical	O
upon	O
which	O
you	O
wish	O
to	O
consult	O
me	O
?	O
''	O
``	O
most	O
modern	O
.	O
a	O
most	O
practical	O
,	O
pressing	O
matter	O
,	O
which	O
must	O
be	O
decided	O
within	O
twenty-four	O
hours	O
.	O
but	O
the	O
manuscript	O
is	O
short	O
and	O
is	O
intimately	O
connected	O
with	O
the	O
affair	O
.	O
with	O
your	O
permission	O
i	O
will	O
read	O
it	O
to	O
you	O
.	O
''	O
holmes	O
leaned	O
back	O
in	O
his	O
chair	O
,	O
placed	O
his	O
finger-tips	O
together	O
,	O
and	O
closed	O
his	O
eyes	O
,	O
with	O
an	O
air	O
of	O
resignation	O
.	O
dr.	O
mortimer	O
turned	O
the	O
manuscript	O
to	O
the	O
light	O
and	O
read	O
in	O
a	O
high	O
,	O
cracking	O
voice	O
the	O
following	O
curious	O
,	O
old-world	O
narrative	O
:	O
``	O
of	O
the	O
origin	O
of	O
the	O
hound	O
of	O
the	O
baskervilles	O
there	O
have	O
been	O
many	O
statements	O
,	O
yet	O
as	O
i	O
come	O
in	O
a	O
direct	O
line	O
from	O
hugo	O
baskerville	O
,	O
and	O
as	O
i	O
had	O
the	O
story	O
from	O
my	O
father	O
,	O
who	O
also	O
had	O
it	O
from	O
his	O
,	O
i	O
have	O
set	O
it	O
down	O
with	O
all	O
belief	O
that	O
it	O
occurred	O
even	O
as	O
is	O
here	O
set	O
forth	O
.	O
and	O
i	O
would	O
have	O
you	O
believe	O
,	O
my	O
sons	O
,	O
that	O
the	O
same	O
justice	O
which	O
punishes	O
sin	O
may	O
also	O
most	O
graciously	O
forgive	O
it	O
,	O
and	O
that	O
no	B-NEG
ban	O
is	O
so	O
heavy	O
but	O
that	O
by	O
prayer	O
and	O
repentance	O
it	O
may	O
be	O
removed	O
.	O
learn	O
then	O
from	O
this	O
story	O
not	B-NEG
to	O
fear	O
the	O
fruits	O
of	O
the	O
past	O
,	O
but	O
rather	O
to	O
be	O
circumspect	O
in	O
the	O
future	O
,	O
that	O
those	O
foul	O
passions	O
whereby	O
our	O
family	O
has	O
suffered	O
so	O
grievously	O
may	O
not	O
again	O
be	O
loosed	O
to	O
our	O
undoing	O
.	O
``	O
know	O
then	O
that	O
in	O
the	O
time	O
of	O
the	O
great	O
rebellion	O
(	O
the	O
history	O
of	O
which	O
by	O
the	O
learned	O
lord	O
clarendon	O
i	O
most	O
earnestly	O
commend	O
to	O
your	O
attention	O
)	O
this	O
manor	O
of	O
baskerville	O
was	O
held	O
by	O
hugo	O
of	O
that	O
name	O
,	O
nor	B-NEG
can	O
it	O
be	O
gainsaid	O
that	O
he	O
was	O
a	O
most	O
wild	O
,	O
profane	O
,	O
and	O
godless	O
man	O
.	O
this	O
,	O
in	O
truth	O
,	O
his	O
neighbours	O
might	O
have	O
pardoned	O
,	O
seeing	O
that	O
saints	O
have	O
never	B-NEG
flourished	O
in	O
those	O
parts	O
,	O
but	O
there	O
was	O
in	O
him	O
a	O
certain	O
wanton	O
and	O
cruel	O
humour	O
which	O
made	O
his	O
name	O
a	O
by-word	O
through	O
the	O
west	O
.	O
it	O
chanced	O
that	O
this	O
hugo	O
came	O
to	O
love	O
(	O
if	O
,	O
indeed	O
,	O
so	O
dark	O
a	O
passion	O
may	O
be	O
known	O
under	O
so	O
bright	O
a	O
name	O
)	O
the	O
daughter	O
of	O
a	O
yeoman	O
who	O
held	O
lands	O
near	O
the	O
baskerville	O
estate	O
.	O
but	O
the	O
young	O
maiden	O
,	O
being	O
discreet	O
and	O
of	O
good	O
repute	O
,	O
would	O
ever	O
avoid	O
him	O
,	O
for	O
she	O
feared	O
his	O
evil	O
name	O
.	O
so	O
it	O
came	O
to	O
pass	O
that	O
one	O
michaelmas	O
this	O
hugo	O
,	O
with	O
five	O
or	O
six	O
of	O
his	O
idle	O
and	O
wicked	O
companions	O
,	O
stole	O
down	O
upon	O
the	O
farm	O
and	O
carried	O
off	O
the	O
maiden	O
,	O
her	O
father	O
and	O
brothers	O
being	O
from	O
home	O
,	O
as	O
he	O
well	O
knew	O
.	O
when	O
they	O
had	O
brought	O
her	O
to	O
the	O
hall	O
the	O
maiden	O
was	O
placed	O
in	O
an	O
upper	O
chamber	O
,	O
while	O
hugo	O
and	O
his	O
friends	O
sat	O
down	O
to	O
a	O
long	O
carouse	O
,	O
as	O
was	O
their	O
nightly	O
custom	O
.	O
now	O
,	O
the	O
poor	O
lass	O
upstairs	O
was	O
like	O
to	O
have	O
her	O
wits	O
turned	O
at	O
the	O
singing	O
and	O
shouting	O
and	O
terrible	O
oaths	O
which	O
came	O
up	O
to	O
her	O
from	O
below	O
,	O
for	O
they	O
say	O
that	O
the	O
words	O
used	O
by	O
hugo	O
baskerville	O
,	O
when	O
he	O
was	O
in	O
wine	O
,	O
were	O
such	O
as	O
might	O
blast	O
the	O
man	O
who	O
said	O
them	O
.	O
at	O
last	O
in	O
the	O
stress	O
of	O
her	O
fear	O
she	O
did	O
that	O
which	O
might	O
have	O
daunted	O
the	O
bravest	O
or	O
most	O
active	O
man	O
,	O
for	O
by	O
the	O
aid	O
of	O
the	O
growth	O
of	O
ivy	O
which	O
covered	O
(	O
and	O
still	O
covers	O
)	O
the	O
south	O
wall	O
she	O
came	O
down	O
from	O
under	O
the	O
eaves	O
,	O
and	O
so	O
homeward	O
across	O
the	O
moor	O
,	O
there	O
being	O
three	O
leagues	O
betwixt	O
the	O
hall	O
and	O
her	O
father	O
's	O
farm	O
.	O
``	O
it	O
chanced	O
that	O
some	O
little	O
time	O
later	O
hugo	O
left	O
his	O
guests	O
to	O
carry	O
food	O
and	O
drink	O
--	O
with	O
other	O
worse	O
things	O
,	O
perchance	O
--	O
to	O
his	O
captive	O
,	O
and	O
so	O
found	O
the	O
cage	O
empty	O
and	O
the	O
bird	O
escaped	O
.	O
then	O
,	O
as	O
it	O
would	O
seem	O
,	O
he	O
became	O
as	O
one	O
that	O
hath	O
a	O
devil	O
,	O
for	O
,	O
rushing	O
down	O
the	O
stairs	O
into	O
the	O
dining-hall	O
,	O
he	O
sprang	O
upon	O
the	O
great	O
table	O
,	O
flagons	O
and	O
trenchers	O
flying	O
before	O
him	O
,	O
and	O
he	O
cried	O
aloud	O
before	O
all	O
the	O
company	O
that	O
he	O
would	O
that	O
very	O
night	O
render	O
his	O
body	O
and	O
soul	O
to	O
the	O
powers	O
of	O
evil	O
if	O
he	O
might	O
but	O
overtake	O
the	O
wench	O
.	O
and	O
while	O
the	O
revellers	O
stood	O
aghast	O
at	O
the	O
fury	O
of	O
the	O
man	O
,	O
one	O
more	O
wicked	O
or	O
,	O
it	O
may	O
be	O
,	O
more	O
drunken	O
than	O
the	O
rest	O
,	O
cried	O
out	O
that	O
they	O
should	O
put	O
the	O
hounds	O
upon	O
her	O
.	O
whereat	O
hugo	O
ran	O
from	O
the	O
house	O
,	O
crying	O
to	O
his	O
grooms	O
that	O
they	O
should	O
saddle	O
his	O
mare	O
and	O
unkennel	O
the	O
pack	O
,	O
and	O
giving	O
the	O
hounds	O
a	O
kerchief	O
of	O
the	O
maid	O
's	O
,	O
he	O
swung	O
them	O
to	O
the	O
line	O
,	O
and	O
so	O
off	O
full	O
cry	O
in	O
the	O
moonlight	O
over	O
the	O
moor	O
.	O
``	O
now	O
,	O
for	O
some	O
space	O
the	O
revellers	O
stood	O
agape	O
,	O
unable	B-NEG
to	O
understand	O
all	O
that	O
had	O
been	O
done	O
in	O
such	O
haste	O
.	O
but	O
anon	O
their	O
bemused	O
wits	O
awoke	O
to	O
the	O
nature	O
of	O
the	O
deed	O
which	O
was	O
like	O
to	O
be	O
done	O
upon	O
the	O
moorlands	O
.	O
everything	O
was	O
now	O
in	O
an	O
uproar	O
,	O
some	O
calling	O
for	O
their	O
pistols	O
,	O
some	O
for	O
their	O
horses	O
,	O
and	O
some	O
for	O
another	O
flask	O
of	O
wine	O
.	O
but	O
at	O
length	O
some	O
sense	O
came	O
back	O
to	O
their	O
crazed	O
minds	O
,	O
and	O
the	O
whole	O
of	O
them	O
,	O
thirteen	O
in	O
number	O
,	O
took	O
horse	O
and	O
started	O
in	O
pursuit	O
.	O
the	O
moon	O
shone	O
clear	O
above	O
them	O
,	O
and	O
they	O
rode	O
swiftly	O
abreast	O
,	O
taking	O
that	O
course	O
which	O
the	O
maid	O
must	O
needs	O
have	O
taken	O
if	O
she	O
were	O
to	O
reach	O
her	O
own	O
home	O
.	O
``	O
they	O
had	O
gone	O
a	O
mile	O
or	O
two	O
when	O
they	O
passed	O
one	O
of	O
the	O
night	O
shepherds	O
upon	O
the	O
moorlands	O
,	O
and	O
they	O
cried	O
to	O
him	O
to	O
know	O
if	O
he	O
had	O
seen	O
the	O
hunt	O
.	O
and	O
the	O
man	O
,	O
as	O
the	O
story	O
goes	O
,	O
was	O
so	O
crazed	O
with	O
fear	O
that	O
he	O
could	O
scarce	O
speak	O
,	O
but	O
at	O
last	O
he	O
said	O
that	O
he	O
had	O
indeed	O
seen	O
the	O
unhappy	B-NEG
maiden	O
,	O
with	O
the	O
hounds	O
upon	O
her	O
track	O
.	O
`	O
but	O
i	O
have	O
seen	O
more	O
than	O
that	O
,	O
'	O
said	O
he	O
,	O
`	O
for	O
hugo	O
baskerville	O
passed	O
me	O
upon	O
his	O
black	O
mare	O
,	O
and	O
there	O
ran	O
mute	O
behind	O
him	O
such	O
a	O
hound	O
of	O
hell	O
as	O
god	O
forbid	O
should	O
ever	O
be	O
at	O
my	O
heels	O
.	O
'	O
so	O
the	O
drunken	O
squires	O
cursed	O
the	O
shepherd	O
and	O
rode	O
onward	O
.	O
but	O
soon	O
their	O
skins	O
turned	O
cold	O
,	O
for	O
there	O
came	O
a	O
galloping	O
across	O
the	O
moor	O
,	O
and	O
the	O
black	O
mare	O
,	O
dabbled	O
with	O
white	O
froth	O
,	O
went	O
past	O
with	O
trailing	O
bridle	O
and	O
empty	O
saddle	O
.	O
then	O
the	O
revellers	O
rode	O
close	O
together	O
,	O
for	O
a	O
great	O
fear	O
was	O
on	O
them	O
,	O
but	O
they	O
still	O
followed	O
over	O
the	O
moor	O
,	O
though	O
each	O
,	O
had	O
he	O
been	O
alone	O
,	O
would	O
have	O
been	O
right	O
glad	O
to	O
have	O
turned	O
his	O
horse	O
's	O
head	O
.	O
riding	O
slowly	O
in	O
this	O
fashion	O
they	O
came	O
at	O
last	O
upon	O
the	O
hounds	O
.	O
these	O
,	O
though	O
known	O
for	O
their	O
valour	O
and	O
their	O
breed	O
,	O
were	O
whimpering	O
in	O
a	O
cluster	O
at	O
the	O
head	O
of	O
a	O
deep	O
dip	O
or	O
goyal	O
,	O
as	O
we	O
call	O
it	O
,	O
upon	O
the	O
moor	O
,	O
some	O
slinking	O
away	O
and	O
some	O
,	O
with	O
starting	O
hackles	O
and	O
staring	O
eyes	O
,	O
gazing	O
down	O
the	O
narrow	O
valley	O
before	O
them	O
.	O
``	O
the	O
company	O
had	O
come	O
to	O
a	O
halt	O
,	O
more	O
sober	O
men	O
,	O
as	O
you	O
may	O
guess	O
,	O
than	O
when	O
they	O
started	O
.	O
the	O
most	O
of	O
them	O
would	O
by	B-NEG
no	I-NEG
means	I-NEG
advance	O
,	O
but	O
three	O
of	O
them	O
,	O
the	O
boldest	O
,	O
or	O
it	O
may	O
be	O
the	O
most	O
drunken	O
,	O
rode	O
forward	O
down	O
the	O
goyal	O
.	O
now	O
,	O
it	O
opened	O
into	O
a	O
broad	O
space	O
in	O
which	O
stood	O
two	O
of	O
those	O
great	O
stones	O
,	O
still	O
to	O
be	O
seen	O
there	O
,	O
which	O
were	O
set	O
by	O
certain	O
forgotten	O
peoples	O
in	O
the	O
days	O
of	O
old	O
.	O
the	O
moon	O
was	O
shining	O
bright	O
upon	O
the	O
clearing	O
,	O
and	O
there	O
in	O
the	O
centre	O
lay	O
the	O
unhappy	B-NEG
maid	O
where	O
she	O
had	O
fallen	O
,	O
dead	O
of	O
fear	O
and	O
of	O
fatigue	O
.	O
but	O
it	O
was	O
not	B-NEG
the	O
sight	O
of	O
her	O
body	O
,	O
nor	O
yet	O
was	O
it	O
that	O
of	O
the	O
body	O
of	O
hugo	O
baskerville	O
lying	O
near	O
her	O
,	O
which	O
raised	O
the	O
hair	O
upon	O
the	O
heads	O
of	O
these	O
three	O
dare-devil	O
roysterers	O
,	O
but	O
it	O
was	O
that	O
,	O
standing	O
over	O
hugo	O
,	O
and	O
plucking	O
at	O
his	O
throat	O
,	O
there	O
stood	O
a	O
foul	O
thing	O
,	O
a	O
great	O
,	O
black	O
beast	O
,	O
shaped	O
like	O
a	O
hound	O
,	O
yet	O
larger	O
than	O
any	O
hound	O
that	O
ever	O
mortal	O
eye	O
has	O
rested	O
upon	O
.	O
and	O
even	O
as	O
they	O
looked	O
the	O
thing	O
tore	O
the	O
throat	O
out	O
of	O
hugo	O
baskerville	O
,	O
on	O
which	O
,	O
as	O
it	O
turned	O
its	O
blazing	O
eyes	O
and	O
dripping	O
jaws	O
upon	O
them	O
,	O
the	O
three	O
shrieked	O
with	O
fear	O
and	O
rode	O
for	O
dear	O
life	O
,	O
still	O
screaming	O
,	O
across	O
the	O
moor	O
.	O
one	O
,	O
it	O
is	O
said	O
,	O
died	O
that	O
very	O
night	O
of	O
what	O
he	O
had	O
seen	O
,	O
and	O
the	O
other	O
twain	O
were	O
but	O
broken	O
men	O
for	O
the	O
rest	O
of	O
their	O
days	O
.	O
``	O
such	O
is	O
the	O
tale	O
,	O
my	O
sons	O
,	O
of	O
the	O
coming	O
of	O
the	O
hound	O
which	O
is	O
said	O
to	O
have	O
plagued	O
the	O
family	O
so	O
sorely	O
ever	O
since	O
.	O
if	O
i	O
have	O
set	O
it	O
down	O
it	O
is	O
because	O
that	O
which	O
is	O
clearly	O
known	O
hath	O
less	O
terror	O
than	O
that	O
which	O
is	O
but	O
hinted	O
at	O
and	O
guessed	O
.	O
nor	B-NEG
can	O
it	O
be	O
denied	O
that	O
many	O
of	O
the	O
family	O
have	O
been	O
unhappy	O
in	O
their	O
deaths	O
,	O
which	O
have	O
been	O
sudden	O
,	O
bloody	O
,	O
and	O
mysterious	O
.	O
yet	O
may	O
we	O
shelter	O
ourselves	O
in	O
the	O
infinite	B-NEG
goodness	O
of	O
providence	O
,	O
which	O
would	O
not	O
forever	O
punish	O
the	O
innocent	O
beyond	O
that	O
third	O
or	O
fourth	O
generation	O
which	O
is	O
threatened	O
in	O
holy	O
writ	O
.	O
to	O
that	O
providence	O
,	O
my	O
sons	O
,	O
i	O
hereby	O
commend	O
you	O
,	O
and	O
i	O
counsel	O
you	O
by	O
way	O
of	O
caution	O
to	O
forbear	O
from	O
crossing	O
the	O
moor	O
in	O
those	O
dark	O
hours	O
when	O
the	O
powers	O
of	O
evil	O
are	O
exalted	O
.	O
``	O
[	O
this	O
from	O
hugo	O
baskerville	O
to	O
his	O
sons	O
rodger	O
and	O
john	O
,	O
with	O
instructions	O
that	O
they	O
say	O
nothing	B-NEG
thereof	O
to	O
their	O
sister	O
elizabeth	O
.	O
]	O
''	O
when	O
dr.	O
mortimer	O
had	O
finished	O
reading	O
this	O
singular	O
narrative	O
he	O
pushed	O
his	O
spectacles	O
up	O
on	O
his	O
forehead	O
and	O
stared	O
across	O
at	O
mr.	O
sherlock	O
holmes	O
.	O
the	O
latter	O
yawned	O
and	O
tossed	O
the	O
end	O
of	O
his	O
cigarette	O
into	O
the	O
fire	O
.	O
``	O
well	O
?	O
''	O
said	O
he	O
.	O
``	O
do	O
you	O
not	B-NEG
find	O
it	O
interesting	O
?	O
''	O
``	O
to	O
a	O
collector	O
of	O
fairy	O
tales	O
.	O
''	O
dr.	O
mortimer	O
drew	O
a	O
folded	O
newspaper	O
out	O
of	O
his	O
pocket	O
.	O
``	O
now	O
,	O
mr.	O
holmes	O
,	O
we	O
will	O
give	O
you	O
something	O
a	O
little	O
more	O
recent	O
.	O
this	O
is	O
the	O
devon	O
county	O
chronicle	O
of	O
may	O
14th	O
of	O
this	O
year	O
.	O
it	O
is	O
a	O
short	O
account	O
of	O
the	O
facts	O
elicited	O
at	O
the	O
death	O
of	O
sir	O
charles	O
baskerville	O
which	O
occurred	O
a	O
few	O
days	O
before	O
that	O
date	O
.	O
''	O
my	O
friend	O
leaned	O
a	O
little	O
forward	O
and	O
his	O
expression	O
became	O
intent	O
.	O
our	O
visitor	O
readjusted	O
his	O
glasses	O
and	O
began	O
:	O
``	O
the	O
recent	O
sudden	O
death	O
of	O
sir	O
charles	O
baskerville	O
,	O
whose	O
name	O
has	O
been	O
mentioned	O
as	O
the	O
probable	O
liberal	O
candidate	O
for	O
mid-devon	O
at	O
the	O
next	O
election	O
,	O
has	O
cast	O
a	O
gloom	O
over	O
the	O
county	O
.	O
though	O
sir	O
charles	O
had	O
resided	O
at	O
baskerville	O
hall	O
for	O
a	O
comparatively	O
short	O
period	O
his	O
amiability	O
of	O
character	O
and	O
extreme	O
generosity	O
had	O
won	O
the	O
affection	O
and	O
respect	O
of	O
all	O
who	O
had	O
been	O
brought	O
into	O
contact	O
with	O
him	O
.	O
in	O
these	O
days	O
of	O
nouveaux	O
riches	O
it	O
is	O
refreshing	O
to	O
find	O
a	O
case	O
where	O
the	O
scion	O
of	O
an	O
old	O
county	O
family	O
which	O
has	O
fallen	O
upon	O
evil	O
days	O
is	O
able	O
to	O
make	O
his	O
own	O
fortune	O
and	O
to	O
bring	O
it	O
back	O
with	O
him	O
to	O
restore	O
the	O
fallen	O
grandeur	O
of	O
his	O
line	O
.	O
sir	O
charles	O
,	O
as	O
is	O
well	O
known	O
,	O
made	O
large	O
sums	O
of	O
money	O
in	O
south	O
african	O
speculation	O
.	O
more	O
wise	O
than	O
those	O
who	O
go	O
on	O
until	O
the	O
wheel	O
turns	O
against	O
them	O
,	O
he	O
realized	O
his	O
gains	O
and	O
returned	O
to	O
england	O
with	O
them	O
.	O
it	O
is	O
only	O
two	O
years	O
since	O
he	O
took	O
up	O
his	O
residence	O
at	O
baskerville	O
hall	O
,	O
and	O
it	O
is	O
common	O
talk	O
how	O
large	O
were	O
those	O
schemes	O
of	O
reconstruction	O
and	O
improvement	O
which	O
have	O
been	O
interrupted	O
by	O
his	O
death	O
.	O
being	O
himself	O
childless	O
,	O
it	O
was	O
his	O
openly	O
expressed	O
desire	O
that	O
the	O
whole	O
countryside	O
should	O
,	O
within	O
his	O
own	O
lifetime	O
,	O
profit	O
by	O
his	O
good	O
fortune	O
,	O
and	O
many	O
will	O
have	O
personal	O
reasons	O
for	O
bewailing	O
his	O
untimely	B-NEG
end	O
.	O
his	O
generous	O
donations	O
to	O
local	O
and	O
county	O
charities	O
have	O
been	O
frequently	O
chronicled	O
in	O
these	O
columns	O
.	O
``	O
the	O
circumstances	O
connected	O
with	O
the	O
death	O
of	O
sir	O
charles	O
can	O
not	B-NEG
be	O
said	O
to	O
have	O
been	O
entirely	O
cleared	O
up	O
by	O
the	O
inquest	O
,	O
but	O
at	O
least	O
enough	O
has	O
been	O
done	O
to	O
dispose	O
of	O
those	O
rumours	O
to	O
which	O
local	O
superstition	O
has	O
given	O
rise	O
.	O
there	O
is	O
no	B-NEG
reason	O
whatever	O
to	O
suspect	O
foul	O
play	O
,	O
or	O
to	O
imagine	O
that	O
death	O
could	O
be	O
from	O
any	O
but	O
natural	O
causes	O
.	O
sir	O
charles	O
was	O
a	O
widower	O
,	O
and	O
a	O
man	O
who	O
may	O
be	O
said	O
to	O
have	O
been	O
in	O
some	O
ways	O
of	O
an	O
eccentric	O
habit	O
of	O
mind	O
.	O
in	O
spite	O
of	O
his	O
considerable	O
wealth	O
he	O
was	O
simple	O
in	O
his	O
personal	O
tastes	O
,	O
and	O
his	O
indoor	O
servants	O
at	O
baskerville	O
hall	O
consisted	O
of	O
a	O
married	O
couple	O
named	O
barrymore	O
,	O
the	O
husband	O
acting	O
as	O
butler	O
and	O
the	O
wife	O
as	O
housekeeper	O
.	O
their	O
evidence	O
,	O
corroborated	O
by	O
that	O
of	O
several	O
friends	O
,	O
tends	O
to	O
show	O
that	O
sir	O
charles	O
's	O
health	O
has	O
for	O
some	O
time	O
been	O
impaired	O
,	O
and	O
points	O
especially	O
to	O
some	O
affection	O
of	O
the	O
heart	O
,	O
manifesting	O
itself	O
in	O
changes	O
of	O
colour	O
,	O
breathlessness	B-NEG
,	O
and	O
acute	O
attacks	O
of	O
nervous	O
depression	O
.	O
dr.	O
james	O
mortimer	O
,	O
the	O
friend	O
and	O
medical	O
attendant	O
of	O
the	O
deceased	O
,	O
has	O
given	O
evidence	O
to	O
the	O
same	O
effect	O
.	O
``	O
the	O
facts	O
of	O
the	O
case	O
are	O
simple	O
.	O
sir	O
charles	O
baskerville	O
was	O
in	O
the	O
habit	O
every	O
night	O
before	O
going	O
to	O
bed	O
of	O
walking	O
down	O
the	O
famous	O
yew	O
alley	O
of	O
baskerville	O
hall	O
.	O
the	O
evidence	O
of	O
the	O
barrymores	O
shows	O
that	O
this	O
had	O
been	O
his	O
custom	O
.	O
on	O
the	O
fourth	O
of	O
may	O
sir	O
charles	O
had	O
declared	O
his	O
intention	O
of	O
starting	O
next	O
day	O
for	O
london	O
,	O
and	O
had	O
ordered	O
barrymore	O
to	O
prepare	O
his	O
luggage	O
.	O
that	O
night	O
he	O
went	O
out	O
as	O
usual	O
for	O
his	O
nocturnal	O
walk	O
,	O
in	O
the	O
course	O
of	O
which	O
he	O
was	O
in	O
the	O
habit	O
of	O
smoking	O
a	O
cigar	O
.	O
he	O
never	B-NEG
returned	O
.	O
at	O
twelve	O
o'clock	O
barrymore	O
,	O
finding	O
the	O
hall	O
door	O
still	O
open	O
,	O
became	O
alarmed	O
,	O
and	O
,	O
lighting	O
a	O
lantern	O
,	O
went	O
in	O
search	O
of	O
his	O
master	O
.	O
the	O
day	O
had	O
been	O
wet	O
,	O
and	O
sir	O
charles	O
's	O
footmarks	O
were	O
easily	O
traced	O
down	O
the	O
alley	O
.	O
halfway	O
down	O
this	O
walk	O
there	O
is	O
a	O
gate	O
which	O
leads	O
out	O
on	O
to	O
the	O
moor	O
.	O
there	O
were	O
indications	O
that	O
sir	O
charles	O
had	O
stood	O
for	O
some	O
little	O
time	O
here	O
.	O
he	O
then	O
proceeded	O
down	O
the	O
alley	O
,	O
and	O
it	O
was	O
at	O
the	O
far	O
end	O
of	O
it	O
that	O
his	O
body	O
was	O
discovered	O
.	O
one	O
fact	O
which	O
has	O
not	B-NEG
been	O
explained	O
is	O
the	O
statement	O
of	O
barrymore	O
that	O
his	O
master	O
's	O
footprints	O
altered	O
their	O
character	O
from	O
the	O
time	O
that	O
he	O
passed	O
the	O
moor-gate	O
,	O
and	O
that	O
he	O
appeared	O
from	O
thence	O
onward	O
to	O
have	O
been	O
walking	O
upon	O
his	O
toes	O
.	O
one	O
murphy	O
,	O
a	O
gipsy	O
horse-dealer	O
,	O
was	O
on	O
the	O
moor	O
at	O
no	B-NEG
great	O
distance	O
at	O
the	O
time	O
,	O
but	O
he	O
appears	O
by	O
his	O
own	O
confession	O
to	O
have	O
been	O
the	O
worse	O
for	O
drink	O
.	O
he	O
declares	O
that	O
he	O
heard	O
cries	O
but	O
is	O
unable	B-NEG
to	O
state	O
from	O
what	O
direction	O
they	O
came	O
.	O
no	B-NEG
signs	O
of	O
violence	O
were	O
to	O
be	O
discovered	O
upon	O
sir	O
charles	O
's	O
person	O
,	O
and	O
though	O
the	O
doctor	O
's	O
evidence	O
pointed	O
to	O
an	O
almost	O
incredible	O
facial	O
distortion	O
--	O
so	O
great	O
that	O
dr.	O
mortimer	O
refused	O
at	O
first	O
to	O
believe	O
that	O
it	O
was	O
indeed	O
his	O
friend	O
and	O
patient	O
who	O
lay	O
before	O
him	O
--	O
it	O
was	O
explained	O
that	O
that	O
is	O
a	O
symptom	O
which	O
is	O
not	O
unusual	O
in	O
cases	O
of	O
dyspnoea	O
and	O
death	O
from	O
cardiac	O
exhaustion	O
.	O
this	O
explanation	O
was	O
borne	O
out	O
by	O
the	O
post-mortem	O
examination	O
,	O
which	O
showed	O
long-standing	O
organic	O
disease	O
,	O
and	O
the	O
coroner	O
's	O
jury	O
returned	O
a	O
verdict	O
in	O
accordance	O
with	O
the	O
medical	O
evidence	O
.	O
it	O
is	O
well	O
that	O
this	O
is	O
so	O
,	O
for	O
it	O
is	O
obviously	O
of	O
the	O
utmost	O
importance	O
that	O
sir	O
charles	O
's	O
heir	O
should	O
settle	O
at	O
the	O
hall	O
and	O
continue	O
the	O
good	O
work	O
which	O
has	O
been	O
so	O
sadly	O
interrupted	O
.	O
had	O
the	O
prosaic	O
finding	O
of	O
the	O
coroner	O
not	B-NEG
finally	O
put	O
an	O
end	O
to	O
the	O
romantic	O
stories	O
which	O
have	O
been	O
whispered	O
in	O
connection	O
with	O
the	O
affair	O
,	O
it	O
might	O
have	O
been	O
difficult	O
to	O
find	O
a	O
tenant	O
for	O
baskerville	O
hall	O
.	O
it	O
is	O
understood	O
that	O
the	O
next	O
of	O
kin	O
is	O
mr.	O
henry	O
baskerville	O
,	O
if	O
he	O
be	O
still	O
alive	O
,	O
the	O
son	O
of	O
sir	O
charles	O
baskerville	O
's	O
younger	O
brother	O
.	O
the	O
young	O
man	O
when	O
last	O
heard	O
of	O
was	O
in	O
america	O
,	O
and	O
inquiries	O
are	O
being	O
instituted	O
with	O
a	O
view	O
to	O
informing	O
him	O
of	O
his	O
good	O
fortune	O
.	O
''	O
dr.	O
mortimer	O
refolded	O
his	O
paper	O
and	O
replaced	O
it	O
in	O
his	O
pocket	O
.	O
``	O
those	O
are	O
the	O
public	O
facts	O
,	O
mr.	O
holmes	O
,	O
in	O
connection	O
with	O
the	O
death	O
of	O
sir	O
charles	O
baskerville	O
.	O
''	O
``	O
i	O
must	O
thank	O
you	O
,	O
''	O
said	O
sherlock	O
holmes	O
,	O
``	O
for	O
calling	O
my	O
attention	O
to	O
a	O
case	O
which	O
certainly	O
presents	O
some	O
features	O
of	O
interest	O
.	O
i	O
had	O
observed	O
some	O
newspaper	O
comment	O
at	O
the	O
time	O
,	O
but	O
i	O
was	O
exceedingly	O
preoccupied	O
by	O
that	O
little	O
affair	O
of	O
the	O
vatican	O
cameos	O
,	O
and	O
in	O
my	O
anxiety	O
to	O
oblige	O
the	O
pope	O
i	O
lost	O
touch	O
with	O
several	O
interesting	O
english	O
cases	O
.	O
this	O
article	O
,	O
you	O
say	O
,	O
contains	O
all	O
the	O
public	O
facts	O
?	O
''	O
``	O
it	O
does	O
.	O
''	O
``	O
then	O
let	O
me	O
have	O
the	O
private	O
ones	O
.	O
''	O
he	O
leaned	O
back	O
,	O
put	O
his	O
finger-tips	O
together	O
,	O
and	O
assumed	O
his	O
most	O
impassive	O
and	O
judicial	O
expression	O
.	O
``	O
in	O
doing	O
so	O
,	O
''	O
said	O
dr.	O
mortimer	O
,	O
who	O
had	O
begun	O
to	O
show	O
signs	O
of	O
some	O
strong	O
emotion	O
,	O
``	O
i	O
am	O
telling	O
that	O
which	O
i	O
have	O
not	B-NEG
confided	O
to	O
anyone	O
.	O
my	O
motive	O
for	O
withholding	O
it	O
from	O
the	O
coroner	O
's	O
inquiry	O
is	O
that	O
a	O
man	O
of	O
science	O
shrinks	O
from	O
placing	O
himself	O
in	O
the	O
public	O
position	O
of	O
seeming	O
to	O
indorse	O
a	O
popular	O
superstition	O
.	O
i	O
had	O
the	O
further	O
motive	O
that	O
baskerville	O
hall	O
,	O
as	O
the	O
paper	O
says	O
,	O
would	O
certainly	O
remain	O
untenanted	B-NEG
if	O
anything	O
were	O
done	O
to	O
