excuse	O	VB	to	TO
me	O	PRP	excuse	VB
.	O	.	me	PRP
''	O	''	.	.
but	O	CC	''	''
his	O	PRP$	but	CC
narrative	O	NN	his	PRP$
was	O	VBD	narrative	NN
nipped	O	VBN	was	VBD
in	O	IN	nipped	VBN
the	O	DT	in	IN
bud	O	NN	the	DT
.	O	.	bud	NN
there	O	EX	.	.
was	O	VBD	there	EX
a	O	DT	was	VBD
bustle	O	JJ	a	DT
outside	O	NN	bustle	JJ
,	O	,	outside	NN
and	O	CC	,	,
mrs.	O	NNS	and	CC
hudson	O	NN	mrs.	NNS
opened	O	VBD	hudson	NN
the	O	DT	opened	VBD
door	O	NN	the	DT
to	O	TO	door	NN
usher	O	VB	to	TO
in	O	IN	usher	VB
two	O	CD	in	IN
robust	O	JJ	two	CD
and	O	CC	robust	JJ
official-looking	O	JJ	and	CC
individuals	O	NNS	official-looking	JJ
,	O	,	individuals	NNS
one	O	CD	,	,
of	O	IN	one	CD
whom	O	WP	of	IN
was	O	VBD	whom	WP
well	O	RB	was	VBD
known	O	VBN	well	RB
to	O	TO	known	VBN
us	O	PRP	to	TO
as	O	IN	us	PRP
inspector	O	NN	as	IN
gregson	O	NN	inspector	NN
of	O	IN	gregson	NN
scotland	O	NN	of	IN
yard	O	NN	scotland	NN
,	O	,	yard	NN
an	O	DT	,	,
energetic	O	JJ	an	DT
,	O	,	energetic	JJ
gallant	O	JJ	,	,
,	O	,	gallant	JJ
and	O	CC	,	,
,	O	,	and	CC
within	O	IN	,	,
his	O	PRP$	within	IN
limitations	O	NNS	his	PRP$
,	O	,	limitations	NNS
a	O	DT	,	,
capable	O	JJ	a	DT
officer	O	NN	capable	JJ
.	O	.	officer	NN
he	O	PRP	.	.
shook	O	VBD	he	PRP
hands	O	NNS	shook	VBD
with	O	IN	hands	NNS
holmes	O	NNS	with	IN
and	O	CC	holmes	NNS
introduced	O	VBD	and	CC
his	O	PRP$	introduced	VBD
comrade	O	NN	his	PRP$
as	O	IN	comrade	NN
inspector	O	NN	as	IN
baynes	O	NNS	inspector	NN
,	O	,	baynes	NNS
of	O	IN	,	,
the	O	DT	of	IN
surrey	O	JJ	the	DT
constabulary	O	JJ	surrey	JJ
.	O	.	constabulary	JJ
``	O	``	.	.
we	O	PRP	``	``
are	O	VBP	we	PRP
hunting	O	VBG	are	VBP
together	O	RB	hunting	VBG
,	O	,	together	RB
mr.	O	NN	,	,
holmes	O	NNS	mr.	NN
,	O	,	holmes	NNS
and	O	CC	,	,
our	O	PRP$	and	CC
trail	O	NN	our	PRP$
lay	O	NN	trail	NN
in	O	IN	lay	NN
this	O	DT	in	IN
direction	O	NN	this	DT
.	O	.	direction	NN
''	O	''	.	.
he	O	PRP	''	''
turned	O	VBD	he	PRP
his	O	PRP$	turned	VBD
bulldog	O	JJ	his	PRP$
eyes	O	NNS	bulldog	JJ
upon	O	IN	eyes	NNS
our	O	PRP$	upon	IN
visitor	O	NN	our	PRP$
.	O	.	visitor	NN
``	O	``	.	.
are	O	VBP	``	``
you	O	PRP	are	VBP
mr.	O	JJ	you	PRP
john	O	NNP	mr.	JJ
scott	O	NN	john	NNP
eccles	O	NNS	scott	NN
,	O	,	eccles	NNS
of	O	IN	,	,
popham	O	NN	of	IN
house	O	NN	popham	NN
,	O	,	house	NN
lee	O	NN	,	,
?	O	.	lee	NN
''	O	''	?	.
``	O	``	''	''
i	O	JJ	``	``
am	O	VBP	i	JJ
.	O	.	am	VBP
''	O	''	.	.
``	O	``	''	''
we	O	PRP	``	``
have	O	VBP	we	PRP
been	O	VBN	have	VBP
following	O	VBG	been	VBN
you	O	PRP	following	VBG
about	O	IN	you	PRP
all	O	PDT	about	IN
the	O	DT	all	PDT
morning	O	NN	the	DT
.	O	.	morning	NN
''	O	''	.	.
``	O	``	''	''
you	O	PRP	``	``
traced	O	VBD	you	PRP
him	O	PRP	traced	VBD
through	O	IN	him	PRP
the	O	DT	through	IN
telegram	O	NN	the	DT
,	O	,	telegram	NN
no	O	DT	,	,
doubt	O	NN	no	DT
,	O	,	doubt	NN
''	O	''	,	,
said	O	VBD	''	''
holmes	O	NNS	said	VBD
.	O	.	holmes	NNS
``	O	``	.	.
exactly	O	RB	``	``
,	O	,	exactly	RB
mr.	O	JJ	,	,
holmes	O	NNS	mr.	JJ
.	O	.	holmes	NNS
we	O	PRP	.	.
picked	O	VBD	we	PRP
up	O	RP	picked	VBD
the	O	DT	up	RP
scent	O	NN	the	DT
at	O	IN	scent	NN
charing	O	VBG	at	IN
cross	O	NN	charing	VBG
post-office	O	NN	cross	NN
and	O	CC	post-office	NN
came	O	VBD	and	CC
on	O	IN	came	VBD
here	O	RB	on	IN
.	O	.	here	RB
''	O	''	.	.
``	O	``	''	''
but	O	CC	``	``
why	O	WRB	but	CC
do	O	VBP	why	WRB
you	O	PRP	do	VBP
follow	O	VB	you	PRP
me	O	PRP	follow	VB
?	O	.	me	PRP
what	O	WP	?	.
do	O	VBP	what	WP
you	O	PRP	do	VBP
want	O	VB	you	PRP
?	O	.	want	VB
''	O	''	?	.
``	O	``	''	''
we	O	PRP	``	``
wish	O	VBP	we	PRP
a	O	DT	wish	VBP
statement	O	NN	a	DT
,	O	,	statement	NN
mr.	O	FW	,	,
scott	O	NN	mr.	FW
eccles	O	VBZ	scott	NN
,	O	,	eccles	VBZ
as	O	IN	,	,
to	O	TO	as	IN
the	O	DT	to	TO
events	O	NNS	the	DT
which	O	WDT	events	NNS
led	O	VBD	which	WDT
up	O	RP	led	VBD
to	O	TO	up	RP
the	O	DT	to	TO
death	O	NN	the	DT
last	O	JJ	death	NN
night	O	NN	last	JJ
of	O	IN	night	NN
mr.	O	NN	of	IN
aloysius	O	NNP	mr.	NN
garcia	O	VBZ	aloysius	NNP
,	O	,	garcia	VBZ
of	O	IN	,	,
wisteria	O	NN	of	IN
lodge	O	NN	wisteria	NN
,	O	,	lodge	NN
near	O	IN	,	,
esher	O	NN	near	IN
.	O	.	esher	NN
''	O	''	.	.
our	O	PRP$	''	''
client	O	NN	our	PRP$
had	O	VBD	client	NN
sat	O	VBN	had	VBD
up	O	RP	sat	VBN
with	O	IN	up	RP
staring	O	VBG	with	IN
eyes	O	NNS	staring	VBG
and	O	CC	eyes	NNS
every	O	DT	and	CC
tinge	O	NN	every	DT
of	O	IN	tinge	NN
colour	O	JJ	of	IN
struck	O	NN	colour	JJ
from	O	IN	struck	NN
his	O	PRP$	from	IN
astonished	O	JJ	his	PRP$
face	O	NN	astonished	JJ
.	O	.	face	NN
``	O	``	.	.
dead	O	JJ	``	``
?	O	.	dead	JJ
did	O	VBD	?	.
you	O	PRP	did	VBD
say	O	VB	you	PRP
he	O	PRP	say	VB
was	O	VBD	he	PRP
dead	O	JJ	was	VBD
?	O	.	dead	JJ
''	O	''	?	.
``	O	``	''	''
yes	O	UH	``	``
,	O	,	yes	UH
sir	O	JJ	,	,
,	O	,	sir	JJ
he	O	PRP	,	,
is	O	VBZ	he	PRP
dead	O	JJ	is	VBZ
.	O	.	dead	JJ
''	O	''	.	.
``	O	``	''	''
but	O	CC	``	``
how	O	WRB	but	CC
?	O	.	how	WRB
an	O	DT	?	.
accident	O	NN	an	DT
?	O	.	accident	NN
''	O	''	?	.
``	O	``	''	''
murder	O	NN	``	``
,	O	,	murder	NN
if	O	IN	,	,
ever	O	RB	if	IN
there	O	EX	ever	RB
was	O	VBD	there	EX
one	O	CD	was	VBD
upon	O	IN	one	CD
earth	O	NN	upon	IN
.	O	.	earth	NN
''	O	''	.	.
``	O	``	''	''
good	O	JJ	``	``
god	O	NN	good	JJ
!	O	.	god	NN
this	O	DT	!	.
is	O	VBZ	this	DT
awful	O	JJ	is	VBZ
!	O	.	awful	JJ
you	O	PRP	!	.
do	O	VBP	you	PRP
n't	B-NEG	RB	do	VBP
mean	O	VB	n't	RB
--	O	:	mean	VB
you	O	PRP	--	:
do	O	VBP	you	PRP
n't	O	RB	do	VBP
mean	O	VB	n't	RB
that	O	IN	mean	VB
i	O	NN	that	IN
am	O	VBP	i	NN
suspected	O	VBN	am	VBP
?	O	.	suspected	VBN
''	O	''	?	.
``	O	``	''	''
a	O	DT	``	``
letter	O	NN	a	DT
of	O	IN	letter	NN
yours	O	NN	of	IN
was	O	VBD	yours	NN
found	O	VBN	was	VBD
in	O	IN	found	VBN
the	O	DT	in	IN
dead	O	JJ	the	DT
man	O	NN	dead	JJ
's	O	POS	man	NN
pocket	O	NN	's	POS
,	O	,	pocket	NN
and	O	CC	,	,
we	O	PRP	and	CC
know	O	VBP	we	PRP
by	O	IN	know	VBP
it	O	PRP	by	IN
that	O	IN	it	PRP
you	O	PRP	that	IN
had	O	VBD	you	PRP
planned	O	VBN	had	VBD
to	O	TO	planned	VBN
pass	O	VB	to	TO
last	O	JJ	pass	VB
night	O	NN	last	JJ
at	O	IN	night	NN
his	O	PRP$	at	IN
house	O	NN	his	PRP$
.	O	.	house	NN
''	O	''	.	.
``	O	``	''	''
so	O	RB	``	``
i	O	JJ	so	RB
did	O	VBD	i	JJ
.	O	.	did	VBD
''	O	''	.	.
``	O	``	''	''
oh	O	UH	``	``
,	O	,	oh	UH
you	O	PRP	,	,
did	O	VBD	you	PRP
,	O	,	did	VBD
did	O	VBD	,	,
you	O	PRP	did	VBD
?	O	.	you	PRP
''	O	''	?	.
out	O	RP	''	''
came	O	VBD	out	RP
the	O	DT	came	VBD
official	O	JJ	the	DT
notebook	O	NN	official	JJ
.	O	.	notebook	NN
``	O	``	.	.
wait	O	VBP	``	``
a	O	DT	wait	VBP
bit	O	NN	a	DT
,	O	,	bit	NN
gregson	O	NN	,	,
,	O	,	gregson	NN
''	O	''	,	,
said	O	VBD	''	''
sherlock	O	NN	said	VBD
holmes	O	NNS	sherlock	NN
.	O	.	holmes	NNS
``	O	``	.	.
all	O	DT	``	``
you	O	PRP	all	DT
desire	O	VBP	you	PRP
is	O	VBZ	desire	VBP
a	O	DT	is	VBZ
plain	O	NN	a	DT
statement	O	NN	plain	NN
,	O	,	statement	NN
is	O	VBZ	,	,
it	O	PRP	is	VBZ
not	O	RB	it	PRP
?	O	.	not	RB
''	O	''	?	.
``	O	``	''	''
and	O	CC	``	``
it	O	PRP	and	CC
is	O	VBZ	it	PRP
my	O	PRP$	is	VBZ
duty	O	NN	my	PRP$
to	O	TO	duty	NN
warn	O	VB	to	TO
mr.	O	JJ	warn	VB
scott	O	NN	mr.	JJ
eccles	O	VBZ	scott	NN
that	O	IN	eccles	VBZ
it	O	PRP	that	IN
may	O	MD	it	PRP
be	O	VB	may	MD
used	O	VBN	be	VB
against	O	IN	used	VBN
him	O	PRP	against	IN
.	O	.	him	PRP
''	O	''	.	.
``	O	``	''	''
mr.	O	FW	``	``
eccles	O	NNS	mr.	FW
was	O	VBD	eccles	NNS
going	O	VBG	was	VBD
to	O	TO	going	VBG
tell	O	VB	to	TO
us	O	PRP	tell	VB
about	O	IN	us	PRP
it	O	PRP	about	IN
when	O	WRB	it	PRP
you	O	PRP	when	WRB
entered	O	VBD	you	PRP
the	O	DT	entered	VBD
room	O	NN	the	DT
.	O	.	room	NN
i	O	JJ	.	.
think	O	VBP	i	JJ
,	O	,	think	VBP
watson	O	NN	,	,
,	O	,	watson	NN
a	O	DT	,	,
brandy	O	NN	a	DT
and	O	CC	brandy	NN
soda	O	NN	and	CC
would	O	MD	soda	NN
do	O	VB	would	MD
him	O	PRP	do	VB
no	B-NEG	DT	him	PRP
harm	O	NN	no	DT
.	O	.	harm	NN
now	O	RB	.	.
,	O	,	now	RB
sir	O	NN	,	,
,	O	,	sir	NN
i	O	JJ	,	,
suggest	O	VBP	i	JJ
that	O	IN	suggest	VBP
you	O	PRP	that	IN
take	O	VBP	you	PRP
no	B-NEG	DT	take	VBP
notice	O	NN	no	DT
of	O	IN	notice	NN
this	O	DT	of	IN
addition	O	NN	this	DT
to	O	TO	addition	NN
your	O	PRP$	to	TO
audience	O	NN	your	PRP$
,	O	,	audience	NN
and	O	CC	,	,
that	O	IN	and	CC
you	O	PRP	that	IN
proceed	O	VBP	you	PRP
with	O	IN	proceed	VBP
your	O	PRP$	with	IN
narrative	O	JJ	your	PRP$
exactly	O	RB	narrative	JJ
as	O	IN	exactly	RB
you	O	PRP	as	IN
would	O	MD	you	PRP
have	O	VB	would	MD
done	O	VBN	have	VB
had	O	VBN	done	VBN
you	O	PRP	had	VBN
never	O	RB	you	PRP
been	O	VBN	never	RB
interrupted	O	VBN	been	VBN
.	O	.	interrupted	VBN
''	O	''	.	.
our	O	PRP$	''	''
visitor	O	NN	our	PRP$
had	O	VBD	visitor	NN
gulped	O	VBN	had	VBD
off	O	RP	gulped	VBN
the	O	DT	off	RP
brandy	O	NN	the	DT
and	O	CC	brandy	NN
the	O	DT	and	CC
colour	O	NN	the	DT
had	O	VBD	colour	NN
returned	O	VBN	had	VBD
to	O	TO	returned	VBN
his	O	PRP$	to	TO
face	O	NN	his	PRP$
.	O	.	face	NN
with	O	IN	.	.
a	O	DT	with	IN
dubious	O	JJ	a	DT
glance	O	NN	dubious	JJ
at	O	IN	glance	NN
the	O	DT	at	IN
inspector	O	NN	the	DT
's	O	POS	inspector	NN
notebook	O	NN	's	POS
,	O	,	notebook	NN
he	O	PRP	,	,
plunged	O	VBD	he	PRP
at	O	IN	plunged	VBD
once	O	RB	at	IN
into	O	IN	once	RB
his	O	PRP$	into	IN
extraordinary	O	JJ	his	PRP$
statement	O	NN	extraordinary	JJ
.	O	.	statement	NN
``	O	``	.	.
i	O	JJ	``	``
am	O	VBP	i	JJ
a	O	DT	am	VBP
bachelor	O	NN	a	DT
,	O	,	bachelor	NN
''	O	''	,	,
said	O	VBD	''	''
he	O	PRP	said	VBD
,	O	,	he	PRP
``	O	``	,	,
and	O	CC	``	``
being	O	VBG	and	CC
of	O	IN	being	VBG
a	O	DT	of	IN
sociable	O	JJ	a	DT
turn	O	NN	sociable	JJ
i	O	JJ	turn	NN
cultivate	O	VBP	i	JJ
a	O	DT	cultivate	VBP
large	O	JJ	a	DT
number	O	NN	large	JJ
of	O	IN	number	NN
friends	O	NNS	of	IN
.	O	.	friends	NNS
among	O	IN	.	.
these	O	DT	among	IN
are	O	VBP	these	DT
the	O	DT	are	VBP
family	O	NN	the	DT
of	O	IN	family	NN
a	O	DT	of	IN
retired	O	JJ	a	DT
brewer	O	NN	retired	JJ
called	O	VBN	brewer	NN
melville	O	NN	called	VBN
,	O	,	melville	NN
living	O	VBG	,	,
at	O	IN	living	VBG
abermarle	O	JJ	at	IN
mansion	O	NN	abermarle	JJ
,	O	,	mansion	NN
kensington	O	NN	,	,
.	O	.	kensington	NN
it	O	PRP	.	.
was	O	VBD	it	PRP
at	O	IN	was	VBD
his	O	PRP$	at	IN
table	O	NN	his	PRP$
that	O	IN	table	NN
i	O	NN	that	IN
met	O	VBD	i	NN
some	O	DT	met	VBD
weeks	O	NNS	some	DT
ago	O	IN	weeks	NNS
a	O	DT	ago	IN
young	O	JJ	a	DT
fellow	O	NN	young	JJ
named	O	VBN	fellow	NN
garcia	O	NN	named	VBN
.	O	.	garcia	NN
he	O	PRP	.	.
was	O	VBD	he	PRP
,	O	,	was	VBD
i	O	JJ	,	,
understood	O	NN	i	JJ
,	O	,	understood	NN
of	O	IN	,	,
spanish	O	JJ	of	IN
descent	O	NN	spanish	JJ
and	O	CC	descent	NN
connected	O	VBN	and	CC
in	O	IN	connected	VBN
some	O	DT	in	IN
way	O	NN	some	DT
with	O	IN	way	NN
the	O	DT	with	IN
embassy	O	NN	the	DT
.	O	.	embassy	NN
he	O	PRP	.	.
spoke	O	VBD	he	PRP
perfect	O	JJ	spoke	VBD
english	O	JJ	perfect	JJ
,	O	,	english	JJ
was	O	VBD	,	,
pleasing	O	VBG	was	VBD
in	O	IN	pleasing	VBG
his	O	PRP$	in	IN
manners	O	NNS	his	PRP$
,	O	,	manners	NNS
and	O	CC	,	,
as	O	IN	and	CC
good-looking	O	NN	as	IN
a	O	DT	good-looking	NN
man	O	NN	a	DT
as	O	IN	man	NN
ever	O	RB	as	IN
i	O	VBZ	ever	RB
saw	O	NN	i	VBZ
in	O	IN	saw	NN
my	O	PRP$	in	IN
life	O	NN	my	PRP$
.	O	.	life	NN
``	O	``	.	.
in	O	IN	``	``
some	O	DT	in	IN
way	O	NN	some	DT
we	O	PRP	way	NN
struck	O	VBD	we	PRP
up	O	RP	struck	VBD
quite	O	RB	up	RP
a	O	DT	quite	RB
friendship	O	NN	a	DT
,	O	,	friendship	NN
this	O	DT	,	,
young	O	JJ	this	DT
fellow	O	NN	young	JJ
and	O	CC	fellow	NN
i	O	NN	and	CC
.	O	.	i	NN
he	O	PRP	.	.
seemed	O	VBD	he	PRP
to	O	TO	seemed	VBD
take	O	VB	to	TO
a	O	DT	take	VB
fancy	O	NN	a	DT
to	O	TO	fancy	NN
me	O	PRP	to	TO
from	O	IN	me	PRP
the	O	DT	from	IN
first	O	JJ	the	DT
,	O	,	first	JJ
and	O	CC	,	,
within	O	IN	and	CC
two	O	CD	within	IN
days	O	NNS	two	CD
of	O	IN	days	NNS
our	O	PRP$	of	IN
meeting	O	NN	our	PRP$
he	O	PRP	meeting	NN
came	O	VBD	he	PRP
to	O	TO	came	VBD
see	O	VB	to	TO
me	O	PRP	see	VB
at	O	IN	me	PRP
lee	O	NN	at	IN
.	O	.	lee	NN
one	O	CD	.	.
thing	O	NN	one	CD
led	O	VBD	thing	NN
to	O	TO	led	VBD
another	O	DT	to	TO
,	O	,	another	DT
and	O	CC	,	,
it	O	PRP	and	CC
ended	O	VBD	it	PRP
in	O	IN	ended	VBD
his	O	PRP$	in	IN
inviting	O	VBG	his	PRP$
me	O	PRP	inviting	VBG
out	O	IN	me	PRP
to	O	TO	out	IN
spend	O	VB	to	TO
a	O	DT	spend	VB
few	O	JJ	a	DT
days	O	NNS	few	JJ
at	O	IN	days	NNS
his	O	PRP$	at	IN
house	O	NN	his	PRP$
,	O	,	house	NN
wisteria	O	NN	,	,
lodge	O	NN	wisteria	NN
,	O	,	lodge	NN
between	O	IN	,	,
esher	O	NN	between	IN
and	O	CC	esher	NN
oxshott	O	NN	and	CC
.	O	.	oxshott	NN
yesterday	O	NN	.	.
evening	O	VBG	yesterday	NN
i	O	JJ	evening	VBG
went	O	VBD	i	JJ
to	O	TO	went	VBD
esher	O	VB	to	TO
to	O	TO	esher	VB
fulfil	O	VB	to	TO
this	O	DT	fulfil	VB
engagement	O	NN	this	DT
.	O	.	engagement	NN
``	O	``	.	.
he	O	PRP	``	``
had	O	VBD	he	PRP
described	O	VBN	had	VBD
his	O	PRP$	described	VBN
household	O	NN	his	PRP$
to	O	TO	household	NN
me	O	PRP	to	TO
before	O	IN	me	PRP
i	O	JJ	before	IN
went	O	VBD	i	JJ
there	O	RB	went	VBD
.	O	.	there	RB
he	O	PRP	.	.
lived	O	VBD	he	PRP
with	O	IN	lived	VBD
a	O	DT	with	IN
faithful	O	JJ	a	DT
servant	O	NN	faithful	JJ
,	O	,	servant	NN
a	O	DT	,	,
countryman	O	NN	a	DT
of	O	IN	countryman	NN
his	O	PRP$	of	IN
own	O	JJ	his	PRP$
,	O	,	own	JJ
who	O	WP	,	,
looked	O	VBD	who	WP
after	O	IN	looked	VBD
all	O	DT	after	IN
his	O	PRP$	all	DT
needs	O	NNS	his	PRP$
.	O	.	needs	NNS
this	O	DT	.	.
fellow	O	NN	this	DT
could	O	MD	fellow	NN
speak	O	VB	could	MD
english	O	JJ	speak	VB
and	O	CC	english	JJ
did	O	VBD	and	CC
his	O	PRP$	did	VBD
housekeeping	O	NN	his	PRP$
for	O	IN	housekeeping	NN
him	O	PRP	for	IN
.	O	.	him	PRP
then	O	RB	.	.
there	O	EX	then	RB
was	O	VBD	there	EX
a	O	DT	was	VBD
wonderful	O	JJ	a	DT
cook	O	NN	wonderful	JJ
,	O	,	cook	NN
he	O	PRP	,	,
said	O	VBD	he	PRP
,	O	,	said	VBD
a	O	DT	,	,
half-breed	O	JJ	a	DT
whom	O	WP	half-breed	JJ
he	O	PRP	whom	WP
had	O	VBD	he	PRP
picked	O	VBN	had	VBD
up	O	RP	picked	VBN
in	O	IN	up	RP
his	O	PRP$	in	IN
travels	O	NNS	his	PRP$
,	O	,	travels	NNS
who	O	WP	,	,
could	O	MD	who	WP
serve	O	VB	could	MD
an	O	DT	serve	VB
excellent	O	JJ	an	DT
dinner	O	NN	excellent	JJ
.	O	.	dinner	NN
i	O	JJ	.	.
remember	O	VBP	i	JJ
that	O	IN	remember	VBP
he	O	PRP	that	IN
remarked	O	VBD	he	PRP
what	O	WP	remarked	VBD
a	O	DT	what	WP
queer	O	NN	a	DT
household	O	NN	queer	NN
it	O	PRP	household	NN
was	O	VBD	it	PRP
to	O	TO	was	VBD
find	O	VB	to	TO
in	O	IN	find	VB
the	O	DT	in	IN
heart	O	NN	the	DT
of	O	IN	heart	NN
surrey	O	NN	of	IN
,	O	,	surrey	NN
and	O	CC	,	,
that	O	IN	and	CC
i	O	NNS	that	IN
agreed	O	VBD	i	NNS
with	O	IN	agreed	VBD
him	O	PRP	with	IN
,	O	,	him	PRP
though	O	IN	,	,
it	O	PRP	though	IN
has	O	VBZ	it	PRP
proved	O	VBN	has	VBZ
a	O	DT	proved	VBN
good	O	JJ	a	DT
deal	O	NN	good	JJ
queerer	O	NN	deal	NN
than	O	IN	queerer	NN
i	O	JJ	than	IN
thought	O	NN	i	JJ
.	O	.	thought	NN
``	O	``	.	.
i	O	JJ	``	``
drove	O	NN	i	JJ
to	O	TO	drove	NN
the	O	DT	to	TO
place	O	NN	the	DT
--	O	:	place	NN
about	O	IN	--	:
two	O	CD	about	IN
miles	O	NNS	two	CD
on	O	IN	miles	NNS
the	O	DT	on	IN
south	O	JJ	the	DT
side	O	NN	south	JJ
of	O	IN	side	NN
esher	O	NN	of	IN
.	O	.	esher	NN
the	O	DT	.	.
house	O	NN	the	DT
was	O	VBD	house	NN
a	O	DT	was	VBD
fair-sized	O	JJ	a	DT
one	O	CD	fair-sized	JJ
,	O	,	one	CD
standing	O	VBG	,	,
back	O	RB	standing	VBG
from	O	IN	back	RB
the	O	DT	from	IN
road	O	NN	the	DT
,	O	,	road	NN
with	O	IN	,	,
a	O	DT	with	IN
curving	O	VBG	a	DT
drive	O	NN	curving	VBG
which	O	WDT	drive	NN
was	O	VBD	which	WDT
banked	O	VBN	was	VBD
with	O	IN	banked	VBN
high	O	JJ	with	IN
evergreen	O	JJ	high	JJ
shrubs	O	NN	evergreen	JJ
.	O	.	shrubs	NN
it	O	PRP	.	.
was	O	VBD	it	PRP
an	O	DT	was	VBD
old	O	JJ	an	DT
,	O	,	old	JJ
tumbledown	O	JJ	,	,
building	O	NN	tumbledown	JJ
in	O	IN	building	NN
a	O	DT	in	IN
crazy	O	JJ	a	DT
state	O	NN	crazy	JJ
of	O	IN	state	NN
disrepair	O	NN	of	IN
.	O	.	disrepair	NN
when	O	WRB	.	.
the	O	DT	when	WRB
trap	O	NN	the	DT
pulled	O	VBD	trap	NN
up	O	RP	pulled	VBD
on	O	IN	up	RP
the	O	DT	on	IN
grass-grown	O	JJ	the	DT
drive	O	NN	grass-grown	JJ
in	O	IN	drive	NN
front	O	NN	in	IN
of	O	IN	front	NN
the	O	DT	of	IN
blotched	O	JJ	the	DT
and	O	CC	blotched	JJ
weather-stained	O	JJ	and	CC
door	O	NN	weather-stained	JJ
,	O	,	door	NN
i	O	NN	,	,
had	O	VBD	i	NN
doubts	O	NNS	had	VBD
as	O	IN	doubts	NNS
to	O	TO	as	IN
my	O	PRP$	to	TO
wisdom	O	NN	my	PRP$
in	O	IN	wisdom	NN
visiting	O	VBG	in	IN
a	O	DT	visiting	VBG
man	O	NN	a	DT
whom	O	WP	man	NN
i	O	VBZ	whom	WP
knew	O	VBD	i	VBZ
so	O	RB	knew	VBD
slightly	O	RB	so	RB
.	O	.	slightly	RB
he	O	PRP	.	.
opened	O	VBD	he	PRP
the	O	DT	opened	VBD
door	O	NN	the	DT
himself	O	PRP	door	NN
,	O	,	himself	PRP
however	O	RB	,	,
,	O	,	however	RB
and	O	CC	,	,
greeted	O	VBD	and	CC
me	O	PRP	greeted	VBD
with	O	IN	me	PRP
a	O	DT	with	IN
great	O	JJ	a	DT
show	O	NN	great	JJ
of	O	IN	show	NN
cordiality	O	NN	of	IN
.	O	.	cordiality	NN
i	O	NN	.	.
was	O	VBD	i	NN
handed	O	VBN	was	VBD
over	O	IN	handed	VBN
to	O	TO	over	IN
the	O	DT	to	TO
manservant	O	NN	the	DT
,	O	,	manservant	NN
a	O	DT	,	,
melancholy	O	NN	a	DT
,	O	,	melancholy	NN
swarthy	O	JJ	,	,
individual	O	NN	swarthy	JJ
,	O	,	individual	NN
who	O	WP	,	,
led	O	VBD	who	WP
the	O	DT	led	VBD
way	O	NN	the	DT
,	O	,	way	NN
my	O	PRP$	,	,
bag	O	NN	my	PRP$
in	O	IN	bag	NN
his	O	PRP$	in	IN
hand	O	NN	his	PRP$
,	O	,	hand	NN
to	O	TO	,	,
my	O	PRP$	to	TO
bedroom	O	NN	my	PRP$
.	O	.	bedroom	NN
the	O	DT	.	.
whole	O	JJ	the	DT
place	O	NN	whole	JJ
was	O	VBD	place	NN
depressing	O	VBG	was	VBD
.	O	.	depressing	VBG
our	O	PRP$	.	.
dinner	O	NN	our	PRP$
was	O	VBD	dinner	NN
tete-a-tete	O	JJ	was	VBD
,	O	,	tete-a-tete	JJ
and	O	CC	,	,
though	O	IN	and	CC
my	O	PRP$	though	IN
host	O	NN	my	PRP$
did	O	VBD	host	NN
his	O	PRP$	did	VBD
best	O	JJS	his	PRP$
to	O	TO	best	JJS
be	O	VB	to	TO
entertaining	O	VBG	be	VB
,	O	,	entertaining	VBG
his	O	PRP$	,	,
thoughts	O	NNS	his	PRP$
seemed	O	VBD	thoughts	NNS
to	O	TO	seemed	VBD
continually	O	RB	to	TO
wander	O	VB	continually	RB
,	O	,	wander	VB
and	O	CC	,	,
he	O	PRP	and	CC
talked	O	VBD	he	PRP
so	O	RB	talked	VBD
vaguely	O	RB	so	RB
and	O	CC	vaguely	RB
wildly	O	RB	and	CC
that	O	IN	wildly	RB
i	O	NN	that	IN
could	O	MD	i	NN
hardly	O	RB	could	MD
understand	O	VB	hardly	RB
him	O	PRP	understand	VB
.	O	.	him	PRP
he	O	PRP	.	.
continually	O	RB	he	PRP
drummed	O	VBD	continually	RB
his	O	PRP$	drummed	VBD
fingers	O	NNS	his	PRP$
on	O	IN	fingers	NNS
the	O	DT	on	IN
table	O	NN	the	DT
,	O	,	table	NN
gnawed	O	VBD	,	,
his	O	PRP$	gnawed	VBD
nails	O	NNS	his	PRP$
,	O	,	nails	NNS
and	O	CC	,	,
gave	O	VBD	and	CC
other	O	JJ	gave	VBD
signs	O	NNS	other	JJ
of	O	IN	signs	NNS
nervous	O	JJ	of	IN
impatience	B-NEG	NN	nervous	JJ
.	O	.	impatience	NN
the	O	DT	.	.
dinner	O	NN	the	DT
itself	O	PRP	dinner	NN
was	O	VBD	itself	PRP
neither	B-NEG	RB	was	VBD
well	O	RB	neither	RB
served	O	VBN	well	RB
nor	B-NEG	CC	served	VBN
well	O	RB	nor	CC
cooked	O	VBN	well	RB
,	O	,	cooked	VBN
and	O	CC	,	,
the	O	DT	and	CC
gloomy	O	JJ	the	DT
presence	O	NN	gloomy	JJ
of	O	IN	presence	NN
the	O	DT	of	IN
taciturn	O	NN	the	DT
servant	O	NN	taciturn	NN
did	O	VBD	servant	NN
not	O	RB	did	VBD
help	O	VB	not	RB
to	O	TO	help	VB
enliven	O	VB	to	TO
us	O	PRP	enliven	VB
.	O	.	us	PRP
i	O	NN	.	.
can	O	MD	i	NN
assure	O	VB	can	MD
you	O	PRP	assure	VB
