token	lemma	pos_tag	prev_token	next_token	punctuation	gold_label
mr.	mr.	JJ	,	holmes	1	O
holmes	holmes	NNS	mr.	.	0	O
.	.	.	holmes	i	1	O
i	i	VB	.	never	0	O
never	never	RB	i	gave	0	B-NEG
gave	gave	VBD	never	a	0	O
a	a	DT	gave	thought	0	O
thought	thought	NN	a	to	0	O
to	to	TO	thought	my	0	O
my	my	PRP$	to	toilet	0	O
toilet	toilet	NN	my	.	0	O
.	.	.	toilet	i	1	O
i	i	NN	.	was	0	O
was	wa	VBD	i	only	0	O
only	only	RB	was	too	0	O
too	too	RB	only	glad	0	O
glad	glad	JJ	too	to	0	O
to	to	TO	glad	get	0	O
get	get	VB	to	out	0	O
out	out	IN	get	of	0	O
of	of	IN	out	such	0	O
such	such	JJ	of	a	0	O
a	a	DT	such	house	0	O
house	house	NN	a	.	0	O
.	.	.	house	but	1	O
but	but	CC	.	i	0	O
i	i	NNS	but	have	0	O
have	have	VBP	i	been	0	O
been	been	VBN	have	running	0	O
running	running	VBG	been	round	0	O
round	round	NN	running	making	0	O
making	making	VBG	round	inquiries	0	O
inquiries	inquiry	NNS	making	before	0	O
before	before	IN	inquiries	i	0	O
i	i	NN	before	came	0	O
came	came	VBD	i	to	0	O
to	to	TO	came	you	0	O
you	you	PRP	to	.	0	O
.	.	.	you	i	1	O
i	i	VB	.	went	0	O
went	went	VBD	i	to	0	O
to	to	TO	went	the	0	O
the	the	DT	to	house	0	O
house	house	NN	the	agents	0	O
agents	agent	NNS	house	,	0	O
,	,	,	agents	you	1	O
you	you	PRP	,	know	0	O
know	know	VBP	you	,	0	O
,	,	,	know	and	1	O
and	and	CC	,	they	0	O
they	they	PRP	and	said	0	O
said	said	VBD	they	that	0	O
that	that	IN	said	mr.	0	O
mr.	mr.	NN	that	garcia	1	O
garcia	garcia	NN	mr.	's	0	O
's	's	POS	garcia	rent	1	O
rent	rent	NN	's	was	0	O
was	wa	VBD	rent	paid	0	O
paid	paid	VBN	was	up	0	O
up	up	RP	paid	all	0	O
all	all	DT	up	right	0	O
right	right	NN	all	and	0	O
and	and	CC	right	that	0	O
that	that	IN	and	everything	0	O
everything	everything	NN	that	was	0	O
was	wa	VBD	everything	in	0	O
in	in	IN	was	order	0	O
order	order	NN	in	at	0	O
at	at	IN	order	wisteria	0	O
wisteria	wisteria	NN	at	lodge	0	O
lodge	lodge	NN	wisteria	.	0	O
.	.	.	lodge	''	1	O
''	''	''	.	``	1	O
``	``	``	''	come	1	O
come	come	VB	``	,	0	O
,	,	,	come	come	1	O
come	come	VB	,	,	0	O
,	,	,	come	sir	1	O
sir	sir	NN	,	,	0	O
,	,	,	sir	''	1	O
''	''	''	,	said	1	O
said	said	VBD	''	holmes	0	O
holmes	holmes	NNS	said	,	0	O
,	,	,	holmes	laughing	1	O
laughing	laughing	VBG	,	.	0	O
.	.	.	laughing	``	1	O
``	``	``	.	you	1	O
you	you	PRP	``	are	0	O
are	are	VBP	you	like	0	O
like	like	IN	are	my	0	O
my	my	PRP$	like	friend	0	O
friend	friend	NN	my	,	0	O
,	,	,	friend	dr.	1	O
dr.	dr.	NN	,	watson	1	O
watson	watson	NN	dr.	,	0	O
,	,	,	watson	who	1	O
who	who	WP	,	has	0	O
has	ha	VBZ	who	a	0	O
a	a	DT	has	bad	0	O
bad	bad	JJ	a	habit	0	O
habit	habit	NN	bad	of	0	O
of	of	IN	habit	telling	0	O
telling	telling	VBG	of	his	0	O
his	his	PRP$	telling	stories	0	O
stories	story	NNS	his	wrong	0	O
wrong	wrong	JJ	stories	end	0	O
end	end	NN	wrong	foremost	0	O
foremost	foremost	NN	end	.	0	O
.	.	.	foremost	please	1	O
please	please	VB	.	arrange	0	O
arrange	arrange	VB	please	your	0	O
your	your	PRP$	arrange	thoughts	0	O
thoughts	thought	NNS	your	and	0	O
and	and	CC	thoughts	let	0	O
let	let	VB	and	me	0	O
me	me	PRP	let	know	0	O
know	know	VB	me	,	0	O
,	,	,	know	in	1	O
in	in	IN	,	their	0	O
their	their	PRP$	in	due	0	O
due	due	JJ	their	sequence	0	O
sequence	sequence	NN	due	,	0	O
,	,	,	sequence	exactly	1	O
exactly	exactly	RB	,	what	0	O
what	what	WP	exactly	those	0	O
those	those	DT	what	events	0	O
events	event	NNS	those	are	0	O
are	are	VBP	events	which	0	O
which	which	WDT	are	have	0	O
have	have	VBP	which	sent	0	O
sent	sent	VBN	have	you	0	O
you	you	PRP	sent	out	0	O
out	out	IN	you	unbrushed	0	O
unbrushed	unbrushed	VBN	out	and	0	B-NEG
and	and	CC	unbrushed	unkempt	0	O
unkempt	unkempt	JJ	and	,	0	O
,	,	,	unkempt	with	1	O
with	with	IN	,	dress	0	O
dress	dress	JJ	with	boots	0	O
boots	boot	NNS	dress	and	0	O
and	and	CC	boots	waistcoat	0	O
waistcoat	waistcoat	NN	and	buttoned	0	O
buttoned	buttoned	VBD	waistcoat	awry	0	O
awry	awry	RB	buttoned	,	0	O
,	,	,	awry	in	1	O
in	in	IN	,	search	0	O
search	search	NN	in	of	0	O
of	of	IN	search	advice	0	O
advice	advice	NN	of	and	0	O
and	and	CC	advice	assistance	0	O
assistance	assistance	NN	and	.	0	O
.	.	.	assistance	''	1	O
''	''	''	.	our	1	O
our	our	PRP$	''	client	0	O
client	client	NN	our	looked	0	O
looked	looked	VBD	client	down	0	O
down	down	RB	looked	with	0	O
with	with	IN	down	a	0	O
a	a	DT	with	rueful	0	O
rueful	rueful	JJ	a	face	0	O
face	face	NN	rueful	at	0	O
at	at	IN	face	his	0	O
his	his	PRP$	at	own	0	O
own	own	JJ	his	unconventional	0	O
unconventional	unconventional	JJ	own	appearance	0	B-NEG
appearance	appearance	NN	unconventional	.	0	O
.	.	.	appearance	``	1	O
``	``	``	.	i	1	O
i	i	JJ	``	'm	0	O
'm	'm	VBP	i	sure	1	O
sure	sure	JJ	'm	it	0	O
it	it	PRP	sure	must	0	O
must	must	MD	it	look	0	O
look	look	VB	must	very	0	O
very	very	RB	look	bad	0	O
bad	bad	JJ	very	,	0	O
,	,	,	bad	mr.	1	O
mr.	mr.	JJ	,	holmes	1	O
holmes	holmes	NNS	mr.	,	0	O
,	,	,	holmes	and	1	O
and	and	CC	,	i	0	O
i	i	VB	and	am	0	O
am	am	VBP	i	not	0	O
not	not	RB	am	aware	0	B-NEG
aware	aware	JJ	not	that	0	O
that	that	IN	aware	in	0	O
in	in	IN	that	my	0	O
my	my	PRP$	in	whole	0	O
whole	whole	JJ	my	life	0	O
life	life	NN	whole	such	0	O
such	such	PDT	life	a	0	O
a	a	DT	such	thing	0	O
thing	thing	NN	a	has	0	O
has	ha	VBZ	thing	ever	0	O
ever	ever	RB	has	happened	0	O
happened	happened	VBN	ever	before	0	O
before	before	IN	happened	.	0	O
.	.	.	before	but	1	O
but	but	CC	.	i	0	O
i	i	JJ	but	will	0	O
will	will	MD	i	tell	0	O
tell	tell	VB	will	you	0	O
you	you	PRP	tell	the	0	O
the	the	DT	you	whole	0	O
whole	whole	JJ	the	queer	0	O
queer	queer	NN	whole	business	0	O
business	business	NN	queer	,	0	O
,	,	,	business	and	1	O
and	and	CC	,	when	0	O
when	when	WRB	and	i	0	O
i	i	NNS	when	have	0	O
have	have	VBP	i	done	0	O
done	done	VBN	have	so	0	O
so	so	RB	done	you	0	O
you	you	PRP	so	will	0	O
will	will	MD	you	admit	0	O
admit	admit	VB	will	,	0	O
,	,	,	admit	i	1	O
i	i	VB	,	am	0	O
am	am	VBP	i	sure	0	O
sure	sure	JJ	am	,	0	O
,	,	,	sure	that	1	O
that	that	IN	,	there	0	O
there	there	EX	that	has	0	O
has	ha	VBZ	there	been	0	O
been	been	VBN	has	enough	0	O
enough	enough	RB	been	to	0	O
to	to	TO	enough	excuse	0	O
excuse	excuse	VB	to	me	0	O
me	me	PRP	excuse	.	0	O
.	.	.	me	''	1	O
''	''	''	.	but	1	O
but	but	CC	''	his	0	O
his	his	PRP$	but	narrative	0	O
narrative	narrative	NN	his	was	0	O
was	wa	VBD	narrative	nipped	0	O
nipped	nipped	VBN	was	in	0	O
in	in	IN	nipped	the	0	O
the	the	DT	in	bud	0	O
bud	bud	NN	the	.	0	O
.	.	.	bud	there	1	O
there	there	EX	.	was	0	O
was	wa	VBD	there	a	0	O
a	a	DT	was	bustle	0	O
bustle	bustle	JJ	a	outside	0	O
outside	outside	NN	bustle	,	0	O
,	,	,	outside	and	1	O
and	and	CC	,	mrs.	0	O
mrs.	mrs.	NNS	and	hudson	1	O
hudson	hudson	NN	mrs.	opened	0	O
opened	opened	VBD	hudson	the	0	O
the	the	DT	opened	door	0	O
door	door	NN	the	to	0	O
to	to	TO	door	usher	0	O
usher	usher	VB	to	in	0	O
in	in	IN	usher	two	0	O
two	two	CD	in	robust	0	O
robust	robust	JJ	two	and	0	O
and	and	CC	robust	official-looking	0	O
official-looking	official-looking	JJ	and	individuals	1	O
individuals	individual	NNS	official-looking	,	0	O
,	,	,	individuals	one	1	O
one	one	CD	,	of	0	O
of	of	IN	one	whom	0	O
whom	whom	WP	of	was	0	O
was	wa	VBD	whom	well	0	O
well	well	RB	was	known	0	O
known	known	VBN	well	to	0	O
to	to	TO	known	us	0	O
us	u	PRP	to	as	0	O
as	a	IN	us	inspector	0	O
inspector	inspector	NN	as	gregson	0	O
gregson	gregson	NN	inspector	of	0	O
of	of	IN	gregson	scotland	0	O
scotland	scotland	NN	of	yard	0	O
yard	yard	NN	scotland	,	0	O
,	,	,	yard	an	1	O
an	an	DT	,	energetic	0	O
energetic	energetic	JJ	an	,	0	O
,	,	,	energetic	gallant	1	O
gallant	gallant	JJ	,	,	0	O
,	,	,	gallant	and	1	O
and	and	CC	,	,	0	O
,	,	,	and	within	1	O
within	within	IN	,	his	0	O
his	his	PRP$	within	limitations	0	O
limitations	limitation	NNS	his	,	0	O
,	,	,	limitations	a	1	O
a	a	DT	,	capable	0	O
capable	capable	JJ	a	officer	0	O
officer	officer	NN	capable	.	0	O
.	.	.	officer	he	1	O
he	he	PRP	.	shook	0	O
shook	shook	VBD	he	hands	0	O
hands	hand	NNS	shook	with	0	O
with	with	IN	hands	holmes	0	O
holmes	holmes	NNS	with	and	0	O
and	and	CC	holmes	introduced	0	O
introduced	introduced	VBD	and	his	0	O
his	his	PRP$	introduced	comrade	0	O
comrade	comrade	NN	his	as	0	O
as	a	IN	comrade	inspector	0	O
inspector	inspector	NN	as	baynes	0	O
baynes	baynes	NNS	inspector	,	0	O
,	,	,	baynes	of	1	O
of	of	IN	,	the	0	O
the	the	DT	of	surrey	0	O
surrey	surrey	JJ	the	constabulary	0	O
constabulary	constabulary	JJ	surrey	.	0	O
.	.	.	constabulary	``	1	O
``	``	``	.	we	1	O
we	we	PRP	``	are	0	O
are	are	VBP	we	hunting	0	O
hunting	hunting	VBG	are	together	0	O
together	together	RB	hunting	,	0	O
,	,	,	together	mr.	1	O
mr.	mr.	NN	,	holmes	1	O
holmes	holmes	NNS	mr.	,	0	O
,	,	,	holmes	and	1	O
and	and	CC	,	our	0	O
our	our	PRP$	and	trail	0	O
trail	trail	NN	our	lay	0	O
lay	lay	NN	trail	in	0	O
in	in	IN	lay	this	0	O
this	this	DT	in	direction	0	O
direction	direction	NN	this	.	0	O
.	.	.	direction	''	1	O
''	''	''	.	he	1	O
he	he	PRP	''	turned	0	O
turned	turned	VBD	he	his	0	O
his	his	PRP$	turned	bulldog	0	O
bulldog	bulldog	JJ	his	eyes	0	O
eyes	eye	NNS	bulldog	upon	0	O
upon	upon	IN	eyes	our	0	O
our	our	PRP$	upon	visitor	0	O
visitor	visitor	NN	our	.	0	O
.	.	.	visitor	``	1	O
``	``	``	.	are	1	O
are	are	VBP	``	you	0	O
you	you	PRP	are	mr.	0	O
mr.	mr.	JJ	you	john	1	O
john	john	NNP	mr.	scott	0	O
scott	scott	NN	john	eccles	0	O
eccles	eccles	NNS	scott	,	0	O
,	,	,	eccles	of	1	O
of	of	IN	,	popham	0	O
popham	popham	NN	of	house	0	O
house	house	NN	popham	,	0	O
,	,	,	house	lee	1	O
lee	lee	NN	,	?	0	O
?	?	.	lee	''	1	O
''	''	''	?	``	1	O
``	``	``	''	i	1	O
i	i	JJ	``	am	0	O
am	am	VBP	i	.	0	O
.	.	.	am	''	1	O
''	''	''	.	``	1	O
``	``	``	''	we	1	O
we	we	PRP	``	have	0	O
have	have	VBP	we	been	0	O
been	been	VBN	have	following	0	O
following	following	VBG	been	you	0	O
you	you	PRP	following	about	0	O
about	about	IN	you	all	0	O
all	all	PDT	about	the	0	O
the	the	DT	all	morning	0	O
morning	morning	NN	the	.	0	O
.	.	.	morning	''	1	O
''	''	''	.	``	1	O
``	``	``	''	you	1	O
you	you	PRP	``	traced	0	O
traced	traced	VBD	you	him	0	O
him	him	PRP	traced	through	0	O
through	through	IN	him	the	0	O
the	the	DT	through	telegram	0	O
telegram	telegram	NN	the	,	0	O
,	,	,	telegram	no	1	O
no	no	DT	,	doubt	0	O
doubt	doubt	NN	no	,	0	O
,	,	,	doubt	''	1	O
''	''	''	,	said	1	O
said	said	VBD	''	holmes	0	O
holmes	holmes	NNS	said	.	0	O
.	.	.	holmes	``	1	O
``	``	``	.	exactly	1	O
exactly	exactly	RB	``	,	0	O
,	,	,	exactly	mr.	1	O
mr.	mr.	JJ	,	holmes	1	O
holmes	holmes	NNS	mr.	.	0	O
.	.	.	holmes	we	1	O
we	we	PRP	.	picked	0	O
picked	picked	VBD	we	up	0	O
up	up	RP	picked	the	0	O
the	the	DT	up	scent	0	O
scent	scent	NN	the	at	0	O
at	at	IN	scent	charing	0	O
charing	charing	VBG	at	cross	0	O
cross	cross	NN	charing	post-office	0	O
post-office	post-office	NN	cross	and	1	O
and	and	CC	post-office	came	0	O
came	came	VBD	and	on	0	O
on	on	IN	came	here	0	O
here	here	RB	on	.	0	O
.	.	.	here	''	1	O
''	''	''	.	``	1	O
``	``	``	''	but	1	O
but	but	CC	``	why	0	O
why	why	WRB	but	do	0	O
do	do	VBP	why	you	0	O
you	you	PRP	do	follow	0	O
follow	follow	VB	you	me	0	O
me	me	PRP	follow	?	0	O
?	?	.	me	what	1	O
what	what	WP	?	do	0	O
do	do	VBP	what	you	0	O
you	you	PRP	do	want	0	O
want	want	VB	you	?	0	O
?	?	.	want	''	1	O
''	''	''	?	``	1	O
``	``	``	''	we	1	O
we	we	PRP	``	wish	0	O
wish	wish	VBP	we	a	0	O
a	a	DT	wish	statement	0	O
statement	statement	NN	a	,	0	O
,	,	,	statement	mr.	1	O
mr.	mr.	FW	,	scott	1	O
scott	scott	NN	mr.	eccles	0	O
eccles	eccles	VBZ	scott	,	0	O
,	,	,	eccles	as	1	O
as	a	IN	,	to	0	O
to	to	TO	as	the	0	O
the	the	DT	to	events	0	O
events	event	NNS	the	which	0	O
which	which	WDT	events	led	0	O
led	led	VBD	which	up	0	O
up	up	RP	led	to	0	O
to	to	TO	up	the	0	O
the	the	DT	to	death	0	O
death	death	NN	the	last	0	O
last	last	JJ	death	night	0	O
night	night	NN	last	of	0	O
of	of	IN	night	mr.	0	O
mr.	mr.	NN	of	aloysius	1	O
aloysius	aloysius	NNP	mr.	garcia	0	O
garcia	garcia	VBZ	aloysius	,	0	O
,	,	,	garcia	of	1	O
of	of	IN	,	wisteria	0	O
wisteria	wisteria	NN	of	lodge	0	O
lodge	lodge	NN	wisteria	,	0	O
,	,	,	lodge	near	1	O
near	near	IN	,	esher	0	O
esher	esher	NN	near	.	0	O
.	.	.	esher	''	1	O
''	''	''	.	our	1	O
our	our	PRP$	''	client	0	O
client	client	NN	our	had	0	O
had	had	VBD	client	sat	0	O
sat	sat	VBN	had	up	0	O
up	up	RP	sat	with	0	O
with	with	IN	up	staring	0	O
staring	staring	VBG	with	eyes	0	O
eyes	eye	NNS	staring	and	0	O
and	and	CC	eyes	every	0	O
every	every	DT	and	tinge	0	O
tinge	tinge	NN	every	of	0	O
of	of	IN	tinge	colour	0	O
colour	colour	JJ	of	struck	0	O
struck	struck	NN	colour	from	0	O
from	from	IN	struck	his	0	O
his	his	PRP$	from	astonished	0	O
astonished	astonished	JJ	his	face	0	O
face	face	NN	astonished	.	0	O
.	.	.	face	``	1	O
``	``	``	.	dead	1	O
dead	dead	JJ	``	?	0	O
?	?	.	dead	did	1	O
did	did	VBD	?	you	0	O
you	you	PRP	did	say	0	O
say	say	VB	you	he	0	O
he	he	PRP	say	was	0	O
was	wa	VBD	he	dead	0	O
dead	dead	JJ	was	?	0	O
?	?	.	dead	''	1	O
''	''	''	?	``	1	O
``	``	``	''	yes	1	O
yes	yes	UH	``	,	0	O
,	,	,	yes	sir	1	O
sir	sir	JJ	,	,	0	O
,	,	,	sir	he	1	O
he	he	PRP	,	is	0	O
is	is	VBZ	he	dead	0	O
dead	dead	JJ	is	.	0	O
.	.	.	dead	''	1	O
''	''	''	.	``	1	O
``	``	``	''	but	1	O
but	but	CC	``	how	0	O
how	how	WRB	but	?	0	O
?	?	.	how	an	1	O
an	an	DT	?	accident	0	O
accident	accident	NN	an	?	0	O
?	?	.	accident	''	1	O
''	''	''	?	``	1	O
``	``	``	''	murder	1	O
murder	murder	NN	``	,	0	O
,	,	,	murder	if	1	O
if	if	IN	,	ever	0	O
ever	ever	RB	if	there	0	O
there	there	EX	ever	was	0	O
was	wa	VBD	there	one	0	O
one	one	CD	was	upon	0	O
upon	upon	IN	one	earth	0	O
earth	earth	NN	upon	.	0	O
.	.	.	earth	''	1	O
''	''	''	.	``	1	O
``	``	``	''	good	1	O
good	good	JJ	``	god	0	O
god	god	NN	good	!	0	O
!	!	.	god	this	1	O
this	this	DT	!	is	0	O
is	is	VBZ	this	awful	0	O
awful	awful	JJ	is	!	0	O
!	!	.	awful	you	1	O
you	you	PRP	!	do	0	O
do	do	VBP	you	n't	0	O
n't	n't	RB	do	mean	1	B-NEG
mean	mean	VB	n't	--	0	O
--	--	:	mean	you	1	O
you	you	PRP	--	do	0	O
do	do	VBP	you	n't	0	O
n't	n't	RB	do	mean	1	O
mean	mean	VB	n't	that	0	O
that	that	IN	mean	i	0	O
i	i	NN	that	am	0	O
am	am	VBP	i	suspected	0	O
suspected	suspected	VBN	am	?	0	O
?	?	.	suspected	''	1	O
''	''	''	?	``	1	O
``	``	``	''	a	1	O
a	a	DT	``	letter	0	O
letter	letter	NN	a	of	0	O
of	of	IN	letter	yours	0	O
yours	yours	NN	of	was	0	O
was	wa	VBD	yours	found	0	O
found	found	VBN	was	in	0	O
in	in	IN	found	the	0	O
the	the	DT	in	dead	0	O
dead	dead	JJ	the	man	0	O
man	man	NN	dead	's	0	O
's	's	POS	man	pocket	1	O
pocket	pocket	NN	's	,	0	O
,	,	,	pocket	and	1	O
and	and	CC	,	we	0	O
we	we	PRP	and	know	0	O
know	know	VBP	we	by	0	O
by	by	IN	know	it	0	O
it	it	PRP	by	that	0	O
that	that	IN	it	you	0	O
you	you	PRP	that	had	0	O
had	had	VBD	you	planned	0	O
planned	planned	VBN	had	to	0	O
to	to	TO	planned	pass	0	O
pass	pas	VB	to	last	0	O
last	last	JJ	pass	night	0	O
night	night	NN	last	at	0	O
at	at	IN	night	his	0	O
his	his	PRP$	at	house	0	O
house	house	NN	his	.	0	O
.	.	.	house	''	1	O
''	''	''	.	``	1	O
``	``	``	''	so	1	O
so	so	RB	``	i	0	O
i	i	JJ	so	did	0	O
did	did	VBD	i	.	0	O
.	.	.	did	''	1	O
''	''	''	.	``	1	O
``	``	``	''	oh	1	O
oh	oh	UH	``	,	0	O
,	,	,	oh	you	1	O
you	you	PRP	,	did	0	O
did	did	VBD	you	,	0	O
,	,	,	did	did	1	O
did	did	VBD	,	you	0	O
you	you	PRP	did	?	0	O
?	?	.	you	''	1	O
''	''	''	?	out	1	O
out	out	RP	''	came	0	O
came	came	VBD	out	the	0	O
the	the	DT	came	official	0	O
official	official	JJ	the	notebook	0	O
notebook	notebook	NN	official	.	0	O
.	.	.	notebook	``	1	O
``	``	``	.	wait	1	O
wait	wait	VBP	``	a	0	O
a	a	DT	wait	bit	0	O
bit	bit	NN	a	,	0	O
,	,	,	bit	gregson	1	O
gregson	gregson	NN	,	,	0	O
,	,	,	gregson	''	1	O
''	''	''	,	said	1	O
said	said	VBD	''	sherlock	0	O
sherlock	sherlock	NN	said	holmes	0	O
holmes	holmes	NNS	sherlock	.	0	O
.	.	.	holmes	``	1	O
``	``	``	.	all	1	O
all	all	DT	``	you	0	O
you	you	PRP	all	desire	0	O
desire	desire	VBP	you	is	0	O
is	is	VBZ	desire	a	0	O
a	a	DT	is	plain	0	O
plain	plain	NN	a	statement	0	O
statement	statement	NN	plain	,	0	O
,	,	,	statement	is	1	O
is	is	VBZ	,	it	0	O
it	it	PRP	is	not	0	O
not	not	RB	it	?	0	O
?	?	.	not	''	1	O
''	''	''	?	``	1	O
``	``	``	''	and	1	O
and	and	CC	``	it	0	O
it	it	PRP	and	is	0	O
is	is	VBZ	it	my	0	O
my	my	PRP$	is	duty	0	O
duty	duty	NN	my	to	0	O
to	to	TO	duty	warn	0	O
warn	warn	VB	to	mr.	0	O
mr.	mr.	JJ	warn	scott	1	O
scott	scott	NN	mr.	eccles	0	O
eccles	eccles	VBZ	scott	that	0	O
that	that	IN	eccles	it	0	O
it	it	PRP	that	may	0	O
may	may	MD	it	be	0	O
be	be	VB	may	used	0	O
used	used	VBN	be	against	0	O
against	against	IN	used	him	0	O
him	him	PRP	against	.	0	O
.	.	.	him	''	1	O
''	''	''	.	``	1	O
``	``	``	''	mr.	1	O
mr.	mr.	FW	``	eccles	1	O
eccles	eccles	NNS	mr.	was	0	O
was	wa	VBD	eccles	going	0	O
going	going	VBG	was	to	0	O
to	to	TO	going	tell	0	O
tell	tell	VB	to	us	0	O
us	u	PRP	tell	about	0	O
about	about	IN	us	it	0	O
it	it	PRP	about	when	0	O
when	when	WRB	it	you	0	O
you	you	PRP	when	entered	0	O
entered	entered	VBD	you	the	0	O
the	the	DT	entered	room	0	O
room	room	NN	the	.	0	O
.	.	.	room	i	1	O
i	i	JJ	.	think	0	O
think	think	VBP	i	,	0	O
,	,	,	think	watson	1	O
watson	watson	NN	,	,	0	O
,	,	,	watson	a	1	O
a	a	DT	,	brandy	0	O
brandy	brandy	NN	a	and	0	O
and	and	CC	brandy	soda	0	O
soda	soda	NN	and	would	0	O
would	would	MD	soda	do	0	O
do	do	VB	would	him	0	O
him	him	PRP	do	no	0	O
no	no	DT	him	harm	0	B-NEG
harm	harm	NN	no	.	0	O
.	.	.	harm	now	1	O
now	now	RB	.	,	0	O
,	,	,	now	sir	1	O
sir	sir	NN	,	,	0	O
,	,	,	sir	i	1	O
i	i	JJ	,	suggest	0	O
suggest	suggest	VBP	i	that	0	O
that	that	IN	suggest	you	0	O
you	you	PRP	that	take	0	O
take	take	VBP	you	no	0	O
no	no	DT	take	notice	0	B-NEG
notice	notice	NN	no	of	0	O
of	of	IN	notice	this	0	O
this	this	DT	of	addition	0	O
addition	addition	NN	this	to	0	O
to	to	TO	addition	your	0	O
your	your	PRP$	to	audience	0	O
audience	audience	NN	your	,	0	O
,	,	,	audience	and	1	O
and	and	CC	,	that	0	O
that	that	IN	and	you	0	O
you	you	PRP	that	proceed	0	O
proceed	proceed	VBP	you	with	0	O
with	with	IN	proceed	your	0	O
your	your	PRP$	with	narrative	0	O
narrative	narrative	JJ	your	exactly	0	O
exactly	exactly	RB	narrative	as	0	O
as	a	IN	exactly	you	0	O
you	you	PRP	as	would	0	O
would	would	MD	you	have	0	O
have	have	VB	would	done	0	O
done	done	VBN	have	had	0	O
had	had	VBN	done	you	0	O
you	you	PRP	had	never	0	O
never	never	RB	you	been	0	O
been	been	VBN	never	interrupted	0	O
interrupted	interrupted	VBN	been	.	0	O
.	.	.	interrupted	''	1	O
''	''	''	.	our	1	O
our	our	PRP$	''	visitor	0	O
visitor	visitor	NN	our	had	0	O
had	had	VBD	visitor	gulped	0	O
gulped	gulped	VBN	had	off	0	O
off	off	RP	gulped	the	0	O
the	the	DT	off	brandy	0	O
brandy	brandy	NN	the	and	0	O
and	and	CC	brandy	the	0	O
the	the	DT	and	colour	0	O
colour	colour	NN	the	had	0	O
had	had	VBD	colour	returned	0	O
returned	returned	VBN	had	to	0	O
to	to	TO	returned	his	0	O
his	his	PRP$	to	face	0	O
face	face	NN	his	.	0	O
.	.	.	face	with	1	O
with	with	IN	.	a	0	O
a	a	DT	with	dubious	0	O
dubious	dubious	JJ	a	glance	0	O
glance	glance	NN	dubious	at	0	O
at	at	IN	glance	the	0	O
the	the	DT	at	inspector	0	O
inspector	inspector	NN	the	's	0	O
's	's	POS	inspector	notebook	1	O
notebook	notebook	NN	's	,	0	O
,	,	,	notebook	he	1	O
he	he	PRP	,	plunged	0	O
plunged	plunged	VBD	he	at	0	O
at	at	IN	plunged	once	0	O
once	once	RB	at	into	0	O
into	into	IN	once	his	0	O
his	his	PRP$	into	extraordinary	0	O
extraordinary	extraordinary	JJ	his	statement	0	O
statement	statement	NN	extraordinary	.	0	O
.	.	.	statement	``	1	O
``	``	``	.	i	1	O
i	i	JJ	``	am	0	O
am	am	VBP	i	a	0	O
a	a	DT	am	bachelor	0	O
bachelor	bachelor	NN	a	,	0	O
,	,	,	bachelor	''	1	O
''	''	''	,	said	1	O
said	said	VBD	''	he	0	O
he	he	PRP	said	,	0	O
,	,	,	he	``	1	O
``	``	``	,	and	1	O
and	and	CC	``	being	0	O
being	being	VBG	and	of	0	O
of	of	IN	being	a	0	O
a	a	DT	of	sociable	0	O
sociable	sociable	JJ	a	turn	0	O
turn	turn	NN	sociable	i	0	O
i	i	JJ	turn	cultivate	0	O
cultivate	cultivate	VBP	i	a	0	O
a	a	DT	cultivate	large	0	O
large	large	JJ	a	number	0	O
number	number	NN	large	of	0	O
of	of	IN	number	friends	0	O
friends	friend	NNS	of	.	0	O
.	.	.	friends	among	1	O
among	among	IN	.	these	0	O
these	these	DT	among	are	0	O
are	are	VBP	these	the	0	O
the	the	DT	are	family	0	O
family	family	NN	the	of	0	O
of	of	IN	family	a	0	O
a	a	DT	of	retired	0	O
retired	retired	JJ	a	brewer	0	O
brewer	brewer	NN	retired	called	0	O
called	called	VBN	brewer	melville	0	O
melville	melville	NN	called	,	0	O
,	,	,	melville	living	1	O
living	living	VBG	,	at	0	O
at	at	IN	living	abermarle	0	O
abermarle	abermarle	JJ	at	mansion	0	O
mansion	mansion	NN	abermarle	,	0	O
,	,	,	mansion	kensington	1	O
kensington	kensington	NN	,	.	0	O
.	.	.	kensington	it	1	O
it	it	PRP	.	was	0	O
was	wa	VBD	it	at	0	O
at	at	IN	was	his	0	O
his	his	PRP$	at	table	0	O
table	table	NN	his	that	0	O
that	that	IN	table	i	0	O
i	i	NN	that	met	0	O
met	met	VBD	i	some	0	O
some	some	DT	met	weeks	0	O
weeks	week	NNS	some	ago	0	O
ago	ago	IN	weeks	a	0	O
a	a	DT	ago	young	0	O
young	young	JJ	a	fellow	0	O
fellow	fellow	NN	young	named	0	O
named	named	VBN	fellow	garcia	0	O
garcia	garcia	NN	named	.	0	O
.	.	.	garcia	he	1	O
he	he	PRP	.	was	0	O
was	wa	VBD	he	,	0	O
,	,	,	was	i	1	O
i	i	JJ	,	understood	0	O
understood	understood	NN	i	,	0	O
,	,	,	understood	of	1	O
of	of	IN	,	spanish	0	O
spanish	spanish	JJ	of	descent	0	O
descent	descent	NN	spanish	and	0	O
and	and	CC	descent	connected	0	O
connected	connected	VBN	and	in	0	O
in	in	IN	connected	some	0	O
some	some	DT	in	way	0	O
way	way	NN	some	with	0	O
with	with	IN	way	the	0	O
the	the	DT	with	embassy	0	O
embassy	embassy	NN	the	.	0	O
.	.	.	embassy	he	1	O
he	he	PRP	.	spoke	0	O
